PID,SalePrice,GrLivArea,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MoSold,YrSold,SaleType,SaleCondition,Age,RemodAge,TotalSF,Remodeled,TotalPorchSF,TotalBath,MSSubClass_cat,Street_type,Neighborhood_st
535153150,161600,1261,RL,76.0,9120,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,662.0,Unf,0.0,599.0,1261.0,GasA,Ex,Y,SBrkr,1261,0,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1958.0,RFn,2.0,433.0,TA,TA,Y,0,0,0,288,No_Pool,No_Fence,11,2008,WD ,Normal,50,50,2522.0,0,288,2.0,subclass20,AVE,NAmes_CLARK_AVE
911102170,40000,1317,C (all),50.0,8500,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,4,1920,1950,Gambrel,CompShg,BrkFace,BrkFace,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,649.0,649.0,GasA,TA,N,SBrkr,649,668,0.0,0.0,1,0,3,1,TA,6,Typ,0,No_Fireplace,Detchd,1920.0,Unf,1.0,250.0,TA,Fa,N,0,54,172,0,No_Pool,MnPrv,7,2008,WD ,Normal,88,58,1966.0,1,226,1.0,subclass70,AVE,IDOTRR_S_WALNUT_AVE
911370410,392500,1652,RM,64.0,5587,Pave,No_Alley,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2008,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1480.0,Unf,0.0,120.0,1600.0,GasA,Ex,Y,SBrkr,1652,0,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2008.0,Fin,2.0,482.0,TA,TA,Y,162,53,0,0,No_Pool,No_Fence,11,2008,New,Partial,0,0,3252.0,0,206,3.5,subclass120,RD,Crawfor_ASPEN_RIDGE_RD
909100080,104000,1296,RL,67.0,4853,Pave,No_Alley,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Artery,Norm,1Fam,1Story,5,6,1924,1999,Gable,CompShg,MetalSd,VinylSd,BrkFace,203.0,TA,TA,BrkTil,TA,TA,Mn,Rec,133.0,Unf,0.0,974.0,1107.0,GasA,Fa,N,FuseA,1296,0,0.0,0.0,2,0,2,1,Fa,5,Typ,1,Gd,Detchd,1979.0,Unf,1.0,260.0,TA,TA,Y,0,0,36,0,No_Pool,MnPrv,5,2010,WD ,Normal,86,11,2403.0,1,36,2.0,subclass30,WAY,SWISU_LINCOLN_WAY
527165170,168000,1642,RL,0.0,7655,Pave,No_Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,903.0,903.0,GasA,Gd,Y,SBrkr,910,732,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993.0,RFn,2.0,392.0,TA,TA,Y,290,84,0,0,No_Pool,No_Fence,7,2007,WD ,Normal,14,13,2545.0,1,84,2.5,subclass60,CIR,Gilbert_COLUMBINE_CIR
534401130,174900,1165,RL,82.0,9020,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,7,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,183.0,TA,TA,CBlock,TA,TA,Gd,Rec,312.0,ALQ,539.0,276.0,1127.0,GasA,TA,Y,SBrkr,1165,0,1.0,0.0,1,1,3,1,TA,6,Typ,0,No_Fireplace,Attchd,1966.0,RFn,2.0,490.0,Gd,Gd,Y,0,129,0,0,No_Pool,GdPrv,5,2008,WD ,Normal,42,42,2292.0,0,129,2.5,subclass80,DR,NAmes_COOLIDGE_DR
902206260,91300,886,RM,50.0,5784,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,8,1938,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,190.0,190.0,GasA,Gd,Y,FuseA,886,0,0.0,0.0,1,0,2,1,TA,4,Typ,0,No_Fireplace,Attchd,1938.0,Unf,1.0,273.0,TA,TA,Y,144,20,80,0,No_Pool,No_Fence,12,2009,WD ,Normal,71,13,1076.0,1,100,1.0,subclass30,AVE,OldTown_DUFF_AVE
528488120,176000,1266,FV,62.0,7500,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1257.0,1257.0,GasA,Ex,Y,SBrkr,1266,0,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2005.0,Unf,2.0,453.0,TA,TA,Y,38,144,0,0,No_Pool,No_Fence,4,2006,WD ,Normal,1,1,2523.0,0,144,2.0,subclass20,DR,Somerst_CLAYTON_DR
534201250,154545,1770,RL,72.0,8640,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,300.0,TA,TA,CBlock,Gd,Fa,Mn,ALQ,361.0,Rec,483.0,56.0,900.0,GasA,Ex,Y,SBrkr,884,886,1.0,0.0,1,1,4,1,TA,7,Typ,0,No_Fireplace,Attchd,1968.0,RFn,2.0,530.0,TA,TA,Y,0,60,0,270,No_Pool,No_Fence,6,2006,WD ,Normal,38,38,2670.0,0,330,2.5,subclass60,ST,NAmes_24TH_ST
531478010,107000,1056,RH,0.0,8900,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,4,4,1966,1966,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,1056.0,Unf,0.0,0.0,1056.0,GasA,TA,Y,SBrkr,1056,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,No_Fireplace,Detchd,1966.0,Unf,1.0,384.0,TA,TA,Y,0,42,0,0,No_Pool,MnPrv,11,2006,WD ,Normal,40,40,2112.0,0,42,2.0,subclass20,ST,SawyerW_TORONTO_ST
907192040,217500,1842,RL,0.0,8826,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,Gd,TA,PConc,Gd,TA,No,GLQ,841.0,Unf,0.0,144.0,985.0,GasA,Ex,Y,SBrkr,985,857,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,486.0,TA,TA,Y,193,96,0,0,No_Pool,No_Fence,7,2007,WD ,Normal,7,7,2827.0,0,96,3.5,subclass60,BLVD,CollgCr_CLEMENS_BLVD
923426010,137500,889,RL,74.0,12395,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,647.0,Unf,0.0,217.0,864.0,GasA,TA,Y,SBrkr,889,0,0.0,0.0,1,0,3,1,TA,6,Typ,0,No_Fireplace,Attchd,1984.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,4,2008,WD ,Normal,24,24,1753.0,0,0,1.0,subclass20,RD,Mitchel_KEN_MARIL_RD
903476090,97500,1864,RM,41.0,5852,Pave,No_Alley,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,Stone,188.0,TA,Fa,BrkTil,TA,Fa,No,Rec,169.0,Unf,0.0,851.0,1020.0,GasA,TA,N,FuseF,978,886,0.0,0.0,2,1,6,1,TA,9,Typ,0,No_Fireplace,No_Garage,-1.0,No_Garage,0.0,0.0,No_Garage,No_Garage,N,0,188,102,0,No_Pool,No_Fence,5,2009,WD ,Normal,107,9,2884.0,1,290,2.5,subclass190,ST,OldTown_5TH_ST
532376040,128600,1120,RL,85.0,6970,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,5,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,932.0,Unf,0.0,108.0,1040.0,GasA,TA,Y,SBrkr,1120,0,1.0,0.0,1,1,3,1,Fa,5,Typ,0,No_Fireplace,Attchd,1961.0,RFn,2.0,544.0,TA,TA,Y,168,0,0,0,No_Pool,No_Fence,5,2007,WD ,Normal,46,46,2160.0,0,0,2.5,subclass20,AVE,Sawyer_GARFIELD_AVE
905402060,139600,1733,RL,0.0,13680,Pave,No_Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,5,1955,1955,Hip,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,No_Bsmt,No_Bsmt,No_Bsmt,No_Bsmt,0.0,No_Bsmt,0.0,0.0,0.0,GasA,Ex,Y,FuseA,1733,0,0.0,0.0,2,0,4,1,TA,8,Min2,1,Gd,Attchd,1955.0,Unf,2.0,452.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,6,2009,WD ,Normal,54,54,1733.0,0,0,2.0,subclass20,CIR,Edwards_MARY_CIR
534479120,105000,1376,RL,79.0,9492,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,5,5,1941,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,368.0,BLQ,41.0,359.0,768.0,GasA,TA,Y,SBrkr,968,408,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1941.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,4,2007,WD ,Normal,66,57,2144.0,1,0,2.0,subclass50,AVE,NAmes_GRAND_AVE
905480150,79000,1096,RL,60.0,9600,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,6,5,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,572.0,572.0,Grav,Fa,N,FuseF,572,524,0.0,0.0,1,0,2,1,TA,5,Typ,0,No_Fireplace,No_Garage,-1.0,No_Garage,0.0,0.0,No_Garage,No_Garage,N,0,8,128,0,No_Pool,No_Fence,4,2008,WD ,Normal,84,58,1668.0,1,136,1.0,subclass50,AVE,Edwards_HOWARD_AVE
527301245,226500,1688,RL,63.0,12680,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1988,1988,Gable,CompShg,Plywood,Wd Sdng,BrkFace,102.0,Gd,TA,CBlock,Gd,Gd,Mn,GLQ,983.0,Unf,0.0,692.0,1675.0,GasA,Ex,Y,SBrkr,1688,0,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Ex,Attchd,1988.0,RFn,2.0,528.0,TA,TA,Y,0,48,0,141,No_Pool,No_Fence,6,2008,WD ,Normal,20,20,3363.0,0,189,3.0,subclass20,DR,NWAmes_BUCHANAN_DR
528431120,257000,1861,RL,73.0,9801,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1341.0,1341.0,GasA,Ex,Y,SBrkr,1341,520,0.0,0.0,3,0,3,1,Gd,7,Typ,1,Gd,BuiltIn,2007.0,RFn,3.0,851.0,TA,TA,Y,144,60,0,0,No_Pool,No_Fence,7,2008,WD ,Normal,1,1,3202.0,0,60,3.0,subclass60,DR,Somerst_CULLEN_DR
902406020,110000,984,RM,65.0,9750,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,164.0,TA,TA,CBlock,TA,TA,No,Rec,200.0,Unf,0.0,784.0,984.0,GasA,Gd,Y,SBrkr,984,0,1.0,0.0,1,0,2,1,Fa,5,Typ,0,No_Fireplace,Detchd,1959.0,Unf,1.0,308.0,TA,TA,N,0,0,0,0,No_Pool,No_Fence,6,2008,WD ,Normal,49,49,1968.0,0,0,2.0,subclass20,ST,OldTown_E_6TH_ST
535375160,114000,1159,RL,45.0,7506,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,747.0,747.0,GasA,TA,Y,SBrkr,747,412,0.0,0.0,1,0,3,1,TA,5,Typ,0,No_Fireplace,Detchd,1932.0,Unf,1.0,288.0,Fa,TA,N,84,0,96,0,No_Pool,No_Fence,5,2008,WD ,Normal,83,58,1906.0,1,96,1.0,subclass50,AVE,OldTown_BURNETT_AVE
535303030,178500,1790,RL,95.0,14250,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,998.0,998.0,GasA,TA,Y,SBrkr,1790,0,0.0,0.0,2,0,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,Fin,2.0,540.0,TA,TA,Y,0,40,0,0,No_Pool,No_Fence,9,2008,WD ,Normal,51,51,2788.0,0,40,2.0,subclass20,ST,NAmes_18TH_ST
905351089,173000,1291,RL,0.0,2887,Pave,No_Alley,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1996,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,1003.0,Unf,0.0,288.0,1291.0,GasA,Ex,Y,SBrkr,1291,0,1.0,0.0,1,0,2,1,Gd,6,Typ,1,Gd,Attchd,1996.0,Unf,2.0,431.0,TA,TA,Y,307,0,0,0,No_Pool,No_Fence,11,2008,WD ,Normal,12,11,2582.0,1,0,2.0,subclass120,DR,ClearCr_WESTBROOK_DR
528102140,462000,2772,RL,110.0,14257,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,Ex,TA,No,GLQ,1360.0,Unf,0.0,416.0,1776.0,GasA,Ex,Y,SBrkr,1794,978,1.0,0.0,3,1,4,1,Ex,10,Typ,3,Gd,BuiltIn,2007.0,Fin,3.0,754.0,TA,TA,Y,135,64,0,0,No_Pool,No_Fence,6,2009,WD ,Normal,2,2,4548.0,0,64,4.5,subclass60,ST,NridgHt_SEDWICK_ST
535175050,155000,1215,RL,66.0,12400,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,7,1958,1998,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,TA,TA,CBlock,TA,Fa,No,Rec,585.0,Unf,0.0,630.0,1215.0,GasA,TA,Y,FuseA,1215,0,0.0,0.0,1,0,3,1,TA,6,Typ,0,No_Fireplace,Attchd,1958.0,Unf,1.0,297.0,TA,TA,Y,0,0,0,234,No_Pool,No_Fence,6,2009,WD ,Normal,51,11,2430.0,1,234,1.0,subclass20,AVE,NAmes_DUFF_AVE
528188060,173000,1626,RL,36.0,2268,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Stone,106.0,Gd,TA,PConc,Gd,TA,No,GLQ,567.0,Unf,0.0,197.0,764.0,GasA,Ex,Y,SBrkr,764,862,0.0,0.0,2,0,2,1,Gd,6,Typ,0,No_Fireplace,BuiltIn,2003.0,RFn,2.0,474.0,TA,TA,Y,0,27,0,0,No_Pool,No_Fence,7,2009,WD ,Normal,6,5,2390.0,1,27,2.0,subclass160,DR,NridgHt_ASHTON_DR
908127070,110000,1179,RL,80.0,8240,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1960,1960,Hip,CompShg,HdBoard,HdBoard,Stone,198.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1179.0,1179.0,GasA,Gd,Y,SBrkr,1179,0,0.0,0.0,1,0,2,1,TA,5,Min2,0,No_Fireplace,Attchd,1960.0,Fin,2.0,622.0,TA,TA,P,0,0,0,0,No_Pool,GdPrv,6,2007,WD ,Normal,47,47,2358.0,0,0,1.0,subclass20,DR,Edwards_DOTSON_DR
902406030,120500,960,RM,65.0,9750,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,Ex,Y,SBrkr,960,0,0.0,0.0,1,0,3,1,TA,5,Typ,0,No_Fireplace,Detchd,2002.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,7,2006,WD ,Normal,48,48,1920.0,0,0,1.0,subclass20,ST,OldTown_E_6TH_ST
535178060,139000,1196,RL,72.0,9000,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,74.0,TA,TA,CBlock,Gd,TA,No,LwQ,616.0,Unf,0.0,580.0,1196.0,GasA,Gd,Y,FuseA,1196,0,1.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Attchd,1956.0,RFn,1.0,297.0,TA,TA,Y,0,44,0,0,No_Pool,No_Fence,5,2008,WD ,Normal,52,52,2392.0,0,44,2.0,subclass20,AVE,NAmes_KELLOGG_AVE
527302185,235000,2064,RL,56.0,18559,Pave,No_Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1978,1978,Hip,CompShg,Plywood,Plywood,BrkFace,383.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,1206.0,Rec,186.0,656.0,2048.0,GasA,TA,Y,SBrkr,2064,0,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Fa,Attchd,1978.0,Fin,2.0,550.0,TA,TA,Y,200,0,0,0,No_Pool,No_Fence,8,2008,WD ,Normal,30,30,4112.0,0,0,3.0,subclass20,CT,NWAmes_CLINTON_CT
533125140,372500,2786,RL,105.0,11025,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,9,5,1993,1994,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,568.0,Gd,TA,PConc,Gd,TA,Gd,BLQ,520.0,Unf,0.0,1328.0,1848.0,GasA,Ex,Y,SBrkr,1827,959,1.0,0.0,2,1,4,1,Gd,10,Typ,1,Ex,Attchd,1993.0,Fin,2.0,636.0,TA,TA,Y,294,49,0,0,No_Pool,No_Fence,6,2008,WD ,Normal,15,14,4634.0,1,49,3.5,subclass60,RD,NoRidge_GREENWOOD_RD
907187010,217000,1779,RL,72.0,13426,Pave,No_Alley,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,894.0,Unf,0.0,57.0,951.0,GasA,Ex,Y,SBrkr,951,828,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1999.0,Fin,2.0,586.0,TA,TA,Y,208,107,0,0,No_Pool,No_Fence,9,2006,WD ,Normal,7,6,2730.0,1,107,3.5,subclass60,DR,CollgCr_CERVANTES_DR
534278070,177625,1728,RL,0.0,13495,Pave,No_Alley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,70.0,TA,Gd,CBlock,TA,TA,No,BLQ,625.0,LwQ,201.0,222.0,1048.0,GasA,Fa,Y,SBrkr,1728,0,1.0,0.0,2,0,3,1,TA,7,Min1,1,Gd,Detchd,1956.0,Unf,2.0,576.0,TA,TA,Y,0,99,0,0,No_Pool,No_Fence,7,2009,WD ,Normal,53,53,2776.0,0,99,3.0,subclass20,DR,NAmes_FURMAN_DR
527184110,212000,1321,RL,35.0,5118,Pave,No_Alley,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,926.0,Unf,0.0,386.0,1312.0,GasA,Gd,Y,SBrkr,1321,0,1.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,1990.0,RFn,2.0,484.0,TA,TA,Y,0,64,140,0,No_Pool,No_Fence,8,2007,WD ,Normal,17,17,2633.0,0,204,2.0,subclass120,RD,StoneBr_STONE_BROOKE_RD
535426130,135000,2080,RL,70.0,11606,Pave,No_Alley,IR1,HLS,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,2Story,5,5,1969,1969,Gable,CompShg,Plywood,Plywood,BrkFace,192.0,TA,TA,PConc,Gd,TA,Av,Rec,650.0,Unf,0.0,390.0,1040.0,GasA,TA,Y,SBrkr,1040,1040,0.0,1.0,1,2,5,1,Fa,9,Typ,2,TA,Attchd,1969.0,Unf,2.0,504.0,TA,TA,Y,335,0,0,0,No_Pool,No_Fence,9,2007,WD ,Family,38,38,3120.0,0,0,2.5,subclass60,DR,NAmes_CARR_DR
528358030,350000,2726,RL,83.0,10019,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1995,Hip,CompShg,VinylSd,VinylSd,BrkFace,397.0,Gd,TA,PConc,Gd,TA,No,ALQ,527.0,Unf,0.0,815.0,1342.0,GasA,Ex,Y,SBrkr,1358,1368,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Ex,Attchd,1995.0,RFn,3.0,725.0,TA,TA,Y,307,169,168,0,No_Pool,No_Fence,6,2006,WD ,Normal,11,11,4068.0,0,337,2.5,subclass60,RD,NoRidge_ASPEN_RD
528390210,248000,1850,RL,0.0,29959,Pave,No_Alley,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,595.0,Unf,0.0,378.0,973.0,GasA,Ex,Y,SBrkr,979,871,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,1994.0,Fin,2.0,467.0,TA,TA,Y,168,98,0,0,No_Pool,No_Fence,1,2009,WD ,Normal,15,15,2823.0,0,98,2.5,subclass60,CIR,NoRidge_REDBUD_CIR
528218100,168165,1458,RL,58.0,13204,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,608.0,608.0,GasA,Ex,Y,SBrkr,608,850,0.0,0.0,2,0,3,1,Gd,6,Typ,0,No_Fireplace,BuiltIn,2007.0,Fin,2.0,454.0,TA,TA,Y,100,33,0,0,No_Pool,No_Fence,5,2007,New,Partial,1,0,2066.0,1,33,2.0,subclass60,AVE,Gilbert_CRESTMOOR_AVE
527356060,179900,1552,RL,85.0,11475,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,6,6,1975,1975,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,550.0,Unf,0.0,163.0,713.0,GasA,TA,Y,SBrkr,811,741,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1975.0,RFn,2.0,434.0,TA,TA,Y,209,208,0,0,No_Pool,MnPrv,2,2006,WD ,Normal,31,31,2265.0,0,208,3.5,subclass60,AVE,NWAmes_EISENHOWER_AVE
909281030,104000,1091,RL,79.0,7801,Pave,No_Alley,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,6,5,1951,1951,Hip,CompShg,WdShing,Plywood,BrkFace,88.0,TA,Fa,PConc,TA,TA,No,Rec,500.0,Unf,0.0,591.0,1091.0,GasA,Fa,N,FuseA,1091,0,0.0,1.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1951.0,Fin,1.0,344.0,TA,TA,Y,66,105,0,221,No_Pool,MnPrv,5,2008,WD ,Normal,57,57,2182.0,0,326,1.5,subclass20,ST,Crawfor_KILDEE_ST
907255050,275000,1787,RL,0.0,14781,Pave,No_Alley,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2001,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,178.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,1753.0,1753.0,GasA,Ex,Y,SBrkr,1787,0,0.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2001.0,RFn,3.0,748.0,TA,TA,Y,198,150,0,0,No_Pool,No_Fence,8,2006,WD ,Normal,5,4,3540.0,1,150,2.0,subclass20,CT,CollgCr_BROWN_CT
